F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
10.16,4.88,-164.18,UK,-273.75,513.48,4.69,193.23,6,3,8.44,Medium,-13350.81,-13.32,-24.81,2814.54,38.85070549889777
15.78,3.0,-237.1,UK,-246.03,478.35,0.01,-24.54,5,4,2.38,Low,-14988.15,-14.04,-42.81,2634.5,110.80372941218636
4.62,7.66,-160.74,USA,-328.8,488.16,10.39,107.25,6,6,-1.56,High,-15412.7,-25.29,-31.59,1946.04,38.730592936833894
5.7,2.92,-173.72,USA,-231.36,880.98,0.54,257.37,4,3,0.5,High,-8843.04,8.64,-42.81,904.92,196.67328114653836
2.82,14.04,-280.88,Rest,-350.7,686.34,2.45,-119.43,7,3,7.82,Medium,-19556.0,-18.84,-40.5,1378.38,1656.5209944138328
7.58,0.18,-237.76,UK,-317.07,624.33,0.21,287.13,4,5,8.16,Very low,-20474.29,-19.53,-22.38,2067.04,38.73056913713669
6.76,13.7,-213.4,UK,-347.1,323.31,0.75,-33.35,1,0,12.28,Very high,-15939.62,-13.08,-39.78,1681.68,1208.324667142807
7.12,5.5,-283.24,Rest,-181.77,614.7,0.04,224.67,5,4,11.98,High,-17853.15,1.68,-61.11,905.04,2340.54525375592
17.42,13.14,-93.86,Europe,-203.85,539.16,1.31,-393.26,2,6,4.96,Very high,-16739.52,-4.26,-35.73,2263.3,1785.5876813254522
2.1,8.22,-189.14,USA,-483.54,865.56,0.1,-627.32,5,4,4.28,Very low,-19705.36,-14.52,-33.24,896.82,38.73072625130563
3.42,8.12,-109.48,USA,-225.42,705.78,5.5,-30.66,3,5,2.74,Very high,-11521.17,-11.67,-41.04,1317.0,288.0034357697495
2.16,4.62,-255.78,UK,-298.14,414.66,5.8,-178.8,3,4,3.7,Very low,-15965.1,-26.79,-33.24,1825.98,38.73056918114356
13.02,11.46,-209.98,Europe,-190.89,525.93,234.82,138.53,5,6,3.6,Very low,-17708.47,-18.9,-33.81,2267.82,680.7907427510925
7.7,7.6,-263.84,UK,-47.73,463.35,0.0,180.24,2,3,15.56,High,-17550.7,-12.54,-37.05,1851.74,2328.3141029215053
2.66,5.52,-236.56,Rest,-146.85,860.13,13.45,479.58,4,5,5.22,Very low,-9874.33,-13.17,-33.63,1016.18,38.73657092857636
1.6,3.94,-126.5,UK,-292.14,442.02,0.01,1031.3,2,8,10.88,Very low,-16870.71,-24.99,-47.22,1210.68,38.73056913713251
12.32,8.02,-86.08,UK,-337.77,494.82,0.05,177.05,5,6,8.16,Very low,-12382.07,-6.66,-36.84,1329.56,38.82869536010478
7.16,9.14,-97.66,Europe,-152.1,561.75,286.46,40.75,2,3,3.32,Very high,-18018.02,-5.7,-24.03,1097.48,1446.9421744280899
9.2,12.06,-206.44,Rest,-321.99,489.54,11.67,-182.44,4,5,12.44,Very high,-16632.71,-13.98,-35.52,2235.84,919.2676635927659
6.4,6.9,-175.14,Rest,-177.63,596.07,25.8,-64.16,3,2,8.34,Low,-9303.36,-11.94,-33.24,1283.04,1754.5632513982678
9.16,9.62,-229.46,USA,-108.78,501.21,0.16,284.21,2,6,0.56,Very low,-16710.03,-12.87,-43.65,1217.76,225.95026006511475
4.06,3.98,-74.14,UK,-252.51,455.7,0.33,126.88,3,5,14.86,Very low,-18604.09,-18.12,-35.28,1187.3,38.730569730606724
2.6,12.74,-145.66,USA,-125.82,627.93,9.51,-468.91,3,3,1.14,Very low,-16254.42,-3.27,-34.95,645.06,1110.8670587296242
5.7,3.82,-257.9,UK,-174.9,551.58,0.47,-83.74,3,2,3.82,High,-19783.13,-21.72,-32.97,1194.0,1902.3023492758598
21.6,1.5,-229.04,UK,7.44,728.76,0.98,-29.37,4,5,7.0,Very high,-25346.3,-3.96,-35.22,773.82,3247.7742815606725
5.56,11.86,-287.24,UK,-235.56,430.83,0.2,170.95,4,4,8.54,Very high,-17231.71,-15.0,-5.31,973.72,1994.5950026541827
14.52,9.5,-152.5,USA,-214.71,709.83,0.04,-69.82,5,4,1.68,High,-17907.02,-20.13,-41.94,1274.48,1089.056849061143
15.0,2.34,-307.0,Europe,-195.15,421.41,25.19,-168.06,8,4,3.38,Medium,-19960.75,-11.34,-29.61,1748.92,1637.7636610791546
3.6,6.56,-191.38,Rest,-283.59,659.25,1.05,-258.19,4,5,10.82,Low,-15247.55,-0.54,-37.68,372.28,620.0023419146214
5.78,8.56,-185.46,Rest,-44.28,467.1,4.04,212.72,3,4,10.36,Low,-11018.82,-9.0,-54.63,885.72,2916.448724970399
2.8,6.02,-195.16,USA,-275.4,531.3,18.04,166.79,3,4,15.48,Very high,-16268.49,-24.27,-26.94,1333.44,67.47335525429203
0.84,1.9,-56.24,USA,-373.02,518.94,1.48,-88.29,2,3,12.3,Very high,-13350.53,-14.37,-56.97,1208.94,38.73057517179738
20.86,9.8,-205.6,Rest,-84.63,494.22,1.11,269.96,5,2,1.96,High,-21977.82,-13.59,-59.43,1140.08,3367.614342348457
5.62,2.86,-194.14,Europe,-105.06,505.65,2578.36,272.51,3,0,4.48,Medium,-11306.72,5.1,-44.4,1360.86,1078.0019396356388
6.36,6.88,-331.92,USA,-308.49,462.75,12.97,242.83,6,7,-8.42,Very low,-13384.84,-11.19,-35.67,1924.26,38.730569137318376
3.84,4.2,-85.34,UK,-260.79,610.5,0.95,349.98,6,0,0.54,Medium,-15453.59,-18.54,-30.21,1068.24,924.9861899027935
11.62,2.54,-323.36,UK,-47.28,703.62,0.28,141.08,4,4,7.12,Medium,-14431.02,-14.19,-27.81,1432.64,2240.8258704392906
10.68,3.08,-125.82,UK,-162.78,356.88,0.97,393.65,4,3,3.54,Very high,-18534.46,-6.12,14.22,2329.56,697.9755012181515
4.96,15.48,-248.76,USA,-71.37,507.27,0.14,-666.35,5,4,-1.86,Low,-26459.88,-21.84,-42.42,1639.0,1685.872910699794
1.88,5.8,-275.86,USA,-236.88,540.06,0.0,-621.82,3,4,5.14,Very high,-9955.22,-10.47,-7.05,2250.98,351.7402849905037
8.94,5.6,-82.34,Rest,-108.81,433.08,8.74,342.96,6,3,-8.34,Medium,-18138.52,-19.32,-37.47,2023.64,2293.6317597256575
5.02,5.78,-209.64,Europe,-214.05,587.55,3.55,361.07,4,7,3.42,Very high,-13519.85,-14.88,-41.43,521.26,457.9374599513176
21.46,6.96,-168.34,Rest,-275.34,442.2,3.83,134.17,8,5,15.3,High,-15143.89,-2.43,-104.16,1264.56,3298.03200304541
4.02,2.26,-155.74,UK,-167.4,658.23,0.07,-253.21,4,5,-2.8,Medium,-17769.02,-14.73,-43.41,1154.26,895.4193016592322
4.16,8.9,-79.12,Europe,-122.67,495.75,0.02,683.47,4,6,7.04,Very low,-15925.55,-29.91,-32.37,1113.66,40.958155580408494
5.94,5.44,-177.14,Rest,-379.38,612.72,0.0,558.05,3,3,2.46,Low,-17731.4,-20.64,-50.22,1978.1,38.730594408256664
5.28,9.64,-277.5,Europe,-221.37,544.35,0.11,492.88,6,5,8.6,Medium,-14025.38,-2.91,-51.81,302.04,884.8429533610182
13.84,6.38,-199.88,USA,-230.91,337.11,10.54,-8.56,2,2,10.74,Very high,-11963.94,-31.89,-54.39,1209.48,856.1138597263835
1.8,5.36,-216.46,USA,-179.1,490.68,0.49,-105.69,3,4,10.98,High,-38858.44,-2.04,-33.48,686.74,440.6208072609791
10.36,7.2,-150.6,Rest,-97.32,401.19,14.33,53.77,7,2,5.9,Very low,-13969.87,-7.32,-52.95,2110.06,3289.7553928986567
17.86,13.26,-243.46,Rest,-207.51,501.18,332.46,173.38,7,8,16.46,Low,-20450.2,-5.1,-23.37,2138.32,1642.9945611101011
5.04,3.0,-196.72,Rest,-238.59,472.98,0.04,401.88,5,4,1.54,Low,-16140.23,6.66,-29.7,1347.02,39.20197287239768
1.22,6.2,-212.1,Rest,-270.75,476.76,0.2,175.45,1,8,0.28,High,-14061.34,-16.14,-32.58,1243.24,38.732329264721265
4.78,8.18,-255.94,Rest,-304.41,485.07,27.48,-88.02,6,3,-1.96,Very high,-15136.77,-17.88,-56.46,1784.5,1413.607257449717
3.78,13.32,-173.66,Rest,-217.77,688.41,0.13,-111.9,1,5,11.54,Very low,-23216.63,-15.0,-37.53,922.26,309.68910544599
4.48,11.62,-169.7,Europe,-208.59,382.08,0.75,237.21,4,3,6.26,Very high,-16710.89,-2.67,-45.27,1918.62,984.6677978715256
9.36,30.86,-233.6,USA,-204.09,513.84,37.85,223.62,3,3,7.86,Medium,-15807.72,-14.16,-20.04,1424.06,1548.2293944598218
6.78,16.1,-191.16,Europe,-212.37,518.49,3.26,182.39,5,4,6.28,Medium,-20172.71,-20.37,-35.16,418.96,1902.174394495613
5.76,5.04,-245.14,USA,-211.77,512.91,6.82,237.36,1,6,-1.28,Very high,-15083.81,-3.12,-30.48,591.12,123.18096887358658
3.28,15.4,-208.68,UK,-265.59,546.57,108.55,-277.54,4,2,-0.42,Low,-17618.98,-19.74,-16.83,548.28,2170.262881669219
5.1,21.2,-218.96,UK,-75.06,462.78,16.66,-174.08,3,2,4.06,High,-16580.41,-34.92,-20.19,1263.0,3345.0014853604102
8.44,1.2,-295.58,USA,-213.3,831.36,10.76,-23.06,3,7,7.08,Medium,-17544.69,-2.28,-31.86,1306.44,38.80937822021568
12.48,9.58,-226.3,UK,-344.97,663.6,0.64,334.47,5,1,11.08,High,-19206.88,4.95,-24.75,1401.78,1472.4876635701876
5.34,2.48,-99.9,USA,-257.76,514.83,0.5,-9.31,5,6,7.0,Very low,-16284.84,-3.42,-68.25,1078.06,38.73062571030791
6.8,1.46,-83.98,Europe,-265.71,446.04,0.04,395.95,3,4,6.86,Low,-19999.3,-8.61,-8.43,1274.56,38.730569178276745
1.86,2.9,-156.82,USA,-237.24,533.67,0.39,0.46,4,6,10.36,High,-19201.02,2.34,-40.53,272.94,133.6041283543785
12.62,23.54,-194.16,USA,-265.17,483.93,0.96,441.79,7,5,2.52,High,-14589.06,-6.93,-21.6,1165.62,1225.9499126668384
5.46,6.76,-255.52,Europe,-262.77,463.74,34.69,53.16,2,4,13.04,Low,-17630.67,-8.16,-28.47,1303.36,38.928086889962046
14.8,18.62,-219.12,Rest,-187.08,438.06,0.24,-184.3,5,4,13.22,Low,-9110.39,-8.19,-31.56,1057.28,3367.6142271444046
3.26,4.48,-183.58,Europe,-241.29,543.81,0.01,393.65,4,4,12.38,Very high,-6934.14,-20.22,-29.61,141.04,583.1978579492622
3.52,2.22,-225.12,UK,-163.59,532.74,0.31,-215.7,2,2,-0.04,Low,-8948.17,-3.24,-36.21,1855.04,218.31858405457845
12.26,0.64,-286.36,USA,-221.4,597.96,0.01,225.59,4,5,9.64,Very high,-14558.79,-3.18,-41.61,1297.18,235.6903784310018
17.34,12.96,-164.5,Rest,-119.43,576.18,1.15,496.52,4,4,-0.04,Very high,-15299.6,-6.0,-40.77,2925.9,3055.5083241521675
7.6,6.38,-265.34,Rest,-333.12,288.33,0.07,313.46,6,4,16.18,Medium,-14967.46,-13.5,-35.07,2003.86,43.982311776143746
4.72,11.8,-110.52,USA,-69.54,510.27,149.51,343.22,2,3,11.14,High,-13437.52,-18.3,-37.44,1746.78,817.9601135877936
4.18,5.5,-131.54,Rest,-140.55,620.94,1.71,329.08,1,6,15.1,Very low,-16852.22,-4.32,-40.95,1126.8,38.730646810521755
12.64,7.1,-301.28,Rest,-400.53,370.11,0.0,384.57,2,2,7.8,Very high,-13643.4,-1.53,-48.69,2386.08,50.852827523714254
5.9,4.02,-153.16,Rest,-73.59,287.94,2.42,11.82,3,5,8.0,High,-15487.53,2.58,-28.02,1737.66,1814.4442993124298
9.22,6.48,-282.52,Rest,-244.17,645.39,2.34,-550.53,5,3,8.78,Low,-14989.87,-24.24,-40.2,1490.7,3084.450151147564
5.42,12.0,-150.02,Rest,-347.22,597.54,9.84,653.23,4,4,1.26,Medium,-14858.91,-12.36,-4.02,1432.06,38.73307386470116
5.66,1.54,-210.94,USA,-340.77,309.57,4.25,1080.27,3,4,10.8,Low,-15382.57,-11.28,-48.96,1149.88,38.73056913713251
8.92,1.02,-116.26,UK,-234.81,482.58,0.34,-60.31,2,4,6.94,Very high,-15779.03,-13.56,-35.91,1156.58,411.4676717169669
7.06,3.76,-237.38,Europe,-292.53,610.89,0.0,463.05,2,2,2.96,Very low,-15491.13,-9.75,-37.11,1172.58,38.730569174094185
13.2,7.68,-166.96,UK,-185.94,581.37,160.02,382.47,6,3,-4.76,Very high,-11332.59,-22.74,-37.86,1073.08,2132.022803689742
5.1,4.9,-61.02,Europe,-252.39,488.7,0.12,181.44,5,7,4.2,Medium,-17571.7,-9.03,-44.34,2553.02,38.73056914136218
11.68,4.96,-310.6,Europe,-240.6,501.42,0.01,309.83,2,2,0.5,Very high,-17018.59,-6.06,-45.06,160.5,1352.3006163200253
2.2,3.54,-160.96,Rest,-67.35,689.16,0.26,-58.11,4,5,19.02,Very low,-19306.38,1.86,-44.82,2422.72,80.33571109709726
4.54,3.6,-131.14,UK,-256.89,419.7,0.04,259.45,3,8,12.64,Low,-15622.09,-8.76,-52.08,2247.64,38.730569137147185
8.62,2.58,-115.74,Europe,-389.31,548.25,7.35,-145.82,4,4,9.32,Very high,-15753.57,-19.05,-11.46,761.96,245.66507851072944
2.64,0.96,-149.24,USA,-66.54,204.6,7.12,475.28,4,3,-3.7,Medium,-12397.55,-22.92,-47.85,1879.6,130.32964474778103
19.1,9.08,-188.02,UK,-181.2,640.8,0.72,-298.66,5,4,10.1,Very low,-14147.12,-0.69,-70.83,2125.8,2486.7462819626585
2.84,7.32,-165.64,Europe,-125.46,564.45,0.16,252.45,4,4,8.7,Low,-17278.24,-6.48,-30.09,2146.84,209.22775872514214
27.76,6.8,-114.38,UK,-320.31,691.11,0.0,148.37,6,5,12.7,Medium,-15986.7,-1.56,-18.03,1361.82,2216.948000098214
10.7,8.02,-217.74,UK,-118.26,431.34,132.11,-33.48,2,2,-2.74,Very high,-18392.74,-9.39,-36.27,1012.46,2530.9234220823805
7.06,5.84,-159.12,Europe,-58.56,617.67,4.05,1057.86,9,3,7.8,Very high,-8035.26,-27.45,-46.89,1699.4,1463.1599766900044
1.94,8.76,-116.12,USA,-172.2,571.65,188.28,156.13,4,3,5.24,Low,-20693.46,-6.6,-57.39,1673.02,412.8445765517913
2.82,3.54,-100.44,USA,-82.47,608.01,1.91,63.71,4,5,9.76,Very high,-16293.38,3.33,-45.78,1205.68,558.9528468179142
13.78,16.74,-298.34,Europe,-270.84,422.43,0.48,220.54,4,6,-0.54,Low,-20547.67,-1.53,-21.48,1527.8,865.9827080800206
15.0,2.9,-163.1,Europe,-284.67,358.83,4.26,685.25,3,3,-4.2,High,-16233.65,5.97,-26.22,1845.84,38.73118918899436
5.62,10.2,-357.3,Rest,-190.86,493.35,0.04,323.66,5,4,1.06,High,-14908.99,-10.98,-43.65,1056.22,2277.51030762642
13.08,8.68,-138.66,Europe,-173.97,489.09,0.04,444.35,5,2,12.2,Medium,-14975.1,-15.69,-49.14,952.24,1751.1598471822233
8.86,4.3,-229.2,UK,-276.12,468.45,0.0,-351.11,3,4,8.92,Very high,-12564.49,-3.69,-30.63,986.3,1637.0603274222963
13.28,2.06,-157.38,Rest,-101.61,556.74,10.06,181.34,5,3,7.96,Medium,-9824.24,-12.57,-45.21,1865.1,2827.8253470808845
3.08,3.4,-146.78,USA,-137.31,515.94,0.29,376.47,6,3,14.18,Very low,-9288.08,-5.1,-27.93,2745.64,38.7306138623545
2.08,4.92,-163.7,UK,-445.47,604.83,8.84,205.78,2,3,1.86,Very low,-18472.21,5.31,-36.0,1342.58,38.730569137133145
4.74,10.3,-251.84,Rest,-188.73,574.89,0.38,-49.47,1,3,6.44,High,-15679.18,-13.17,-39.99,988.26,2329.651353665656
8.82,5.4,-297.4,UK,-280.2,494.19,0.39,140.89,6,9,3.92,Very high,-15311.33,-20.25,-7.26,1457.54,144.4389017675647
6.38,17.48,-129.16,USA,-203.76,538.5,1.74,65.37,4,2,9.92,Very low,-19214.98,-18.15,-31.98,849.6,949.8554869597979
3.92,11.7,-177.3,UK,-343.5,664.98,1.13,567.39,3,2,11.28,Medium,-23711.96,-11.79,-42.42,604.66,39.05345924436214
20.12,8.88,-153.48,UK,-300.06,623.49,0.31,-343.58,3,6,6.5,Low,-20158.35,-15.6,-32.73,1945.86,1034.032388710574
8.96,18.68,-215.66,Europe,-232.32,350.73,6.21,-245.28,4,5,8.78,Low,-20898.21,-31.71,-48.3,847.32,1863.3917235650079
34.2,7.02,-163.56,Europe,-296.4,633.6,0.33,247.82,3,6,6.5,Low,-15927.13,-11.82,-42.18,2046.16,932.0919776381327
9.84,3.18,-115.68,UK,-234.15,460.11,2.45,-157.17,2,2,11.2,Very low,-16379.98,-5.07,-46.53,1636.2,78.99515619764935
6.82,5.22,-252.58,Europe,-230.04,538.11,5.6,19.34,5,7,-1.48,Very low,-14865.8,-7.86,-39.45,2199.24,38.73057890981691
13.1,4.66,-141.96,USA,-209.94,520.56,0.0,-80.15,6,4,8.56,Medium,-19533.82,-13.71,-22.08,1170.86,819.220929882344
3.54,6.14,-203.7,Europe,-89.22,528.03,0.02,-387.38,6,5,11.22,High,-15225.28,-12.15,-28.47,1732.32,1946.0199538491697
26.22,1.12,-259.7,UK,-230.04,487.29,0.15,-305.75,4,4,10.74,High,-14957.66,-19.74,-36.63,1715.26,2718.080753876342
2.04,7.62,-129.54,USA,-180.27,563.25,6.64,532.29,3,8,7.16,High,-13849.96,-3.6,6.9,2052.64,38.730569137212875
11.24,33.32,-255.46,UK,-174.48,520.29,0.33,68.46,6,8,7.66,Low,-8299.09,-15.81,-34.65,1002.18,3155.1847502735977
12.14,6.02,-179.4,Europe,-138.12,356.16,0.27,537.32,4,2,5.62,Low,-13236.85,-19.74,-31.71,1942.32,714.53631639086
16.3,4.68,-191.72,UK,-324.51,608.76,12475.1,214.1,3,2,4.2,Medium,-15409.51,-18.42,-45.18,1007.08,1166.6211195402398
5.74,0.38,-155.72,USA,-252.36,450.63,88.67,276.29,3,3,-2.64,Very low,-14859.26,-16.47,-48.66,1270.36,38.73062955117777
6.8,9.02,-194.56,USA,-148.44,509.37,1.2,141.5,4,4,8.54,Medium,-14777.83,-20.85,-9.99,257.2,994.9283793774018
0.8,1.08,-222.16,Europe,-258.75,571.62,0.05,-264.06,3,3,-0.7,Low,-15844.77,-15.96,3.93,952.96,43.21526364441099
3.98,7.5,-50.58,Europe,-264.09,550.11,0.44,-300.26,7,2,9.76,Very low,-12809.0,-6.03,-27.54,2067.9,827.5676040425557
15.34,6.82,-219.06,Europe,-149.7,515.1,0.41,285.51,7,4,5.46,High,-17358.7,-14.67,-39.93,1531.14,2009.986168162323
10.88,2.0,-183.08,Europe,-217.89,460.41,11.38,123.5,5,6,12.46,Very high,-21177.25,-11.04,-39.6,965.48,897.4392070294199
20.04,4.12,-174.62,Rest,-210.81,524.88,0.65,64.99,5,7,2.6,Very low,-16681.72,-20.64,-33.27,355.76,2276.7379468299746
23.74,9.08,-132.82,Rest,-114.57,580.56,0.09,-182.86,5,5,-0.16,High,-24347.03,-13.65,-35.94,1500.62,3367.6143417674407
2.5,2.68,-268.96,Europe,-235.68,729.63,0.67,31.06,5,2,4.64,Low,-17354.81,-19.35,-43.41,948.84,418.93346576907396
1.92,26.44,-155.92,Rest,-23.55,680.28,1.26,-68.98,5,5,5.68,Medium,-10168.61,-5.37,-46.8,1324.64,3367.6143408875096
5.32,5.44,-148.8,USA,-234.87,925.26,1.13,-533.41,3,4,8.18,Low,-15122.18,-14.4,-38.79,1781.38,208.05272426275553
1.98,7.52,-158.78,USA,-286.29,526.86,40.64,-266.17,3,3,8.56,Very high,-15150.37,-13.74,-58.11,2174.26,183.83348725943972
6.96,11.2,-179.34,Rest,-245.88,411.45,0.05,735.14,4,2,4.2,Very high,-10001.11,-16.11,-23.37,1046.64,1528.3095220064242
13.3,7.06,-85.8,Europe,-132.78,171.45,0.09,113.09,6,3,0.52,Very low,-17233.72,3.72,-36.18,1337.84,1702.1487616815657
3.72,16.44,-216.04,Europe,-281.37,521.58,1.03,-121.44,5,3,-2.66,Medium,-17373.0,-5.88,-32.67,1173.4,1444.446290150559
1.0,13.56,-202.28,UK,-13.8,358.74,36.06,303.89,3,4,13.62,Very low,-15794.28,-3.36,-12.9,577.14,2157.088964011087
7.08,12.8,-238.6,Europe,-119.16,503.37,3.1,59.08,4,6,10.6,Low,-14435.53,-1.44,-30.57,1954.06,905.8759583167869
2.04,1.9,-142.74,Rest,-109.23,406.77,17.02,-287.33,3,3,-1.58,Low,-15862.35,-22.53,-32.82,1137.58,1587.3256680725729
4.94,10.42,-118.24,Rest,-286.77,378.72,0.11,-14.65,4,3,4.52,Very low,-15286.56,-17.16,-58.11,1282.08,345.30132275947176
0.94,5.08,-204.28,UK,-227.19,496.74,0.56,60.67,2,3,21.38,High,-15942.22,-9.36,-25.14,875.16,129.87670537059495
12.5,4.02,-273.68,USA,-213.24,1028.37,0.07,342.46,1,2,13.32,Low,-14785.4,-16.98,-12.99,2257.94,38.84197190985906
5.46,34.46,-94.92,UK,-279.33,565.23,0.13,417.6,4,6,4.28,High,-14009.71,-18.54,-34.5,1718.78,2293.7444368793863
16.26,3.02,-179.42,UK,-11.1,515.55,26.4,260.41,4,1,13.32,High,-15601.71,-22.38,-26.19,1862.0,2926.160063589005
18.94,12.28,-181.46,USA,-112.38,584.52,1.28,429.22,1,4,5.46,Very high,-15607.61,-10.83,-31.11,2750.22,716.1711363966792
6.6,1.16,-234.66,Rest,-247.05,532.89,0.33,-134.0,7,7,0.8,Medium,-13240.43,-19.11,-26.46,1846.02,46.72366760258805
11.86,8.56,-164.46,UK,-353.91,661.95,2.36,13.34,4,1,0.56,Very high,-17761.82,-12.51,-34.11,1477.02,1861.2748253430955
4.2,11.16,-251.72,USA,-144.3,582.78,0.2,-298.94,6,3,15.86,Very low,-18971.84,-14.46,-33.42,872.42,1190.885708293984
3.56,4.5,-110.04,Rest,-163.68,533.58,93.22,771.15,3,3,6.96,Very high,-15899.02,-31.41,-10.35,2316.52,87.12257894072215
16.94,8.3,-263.72,Rest,-63.21,637.53,5.97,-115.72,6,5,3.82,Very high,-16138.64,-10.5,-32.19,613.62,3367.614342291587
8.82,5.62,-273.66,Rest,-294.03,415.47,1.76,-608.63,9,4,11.6,Very high,-16638.64,7.83,-61.47,1422.54,3326.6314309937584
5.68,13.84,-261.2,USA,-276.87,410.25,0.66,297.24,6,4,3.54,Medium,-15656.88,-13.77,-35.55,1540.38,245.80429464754806
4.86,12.62,-283.0,Rest,-235.02,428.04,22.45,184.09,4,7,13.0,Very low,-18047.64,-9.81,-42.18,956.94,91.40348843120239
7.14,18.88,-190.9,UK,-371.7,612.33,2.96,222.32,5,3,18.6,High,-14591.35,-3.72,-41.22,2511.92,308.84016745038974
3.46,23.12,-138.58,Rest,-228.45,449.55,7.84,-340.03,3,3,4.94,Very low,-17938.96,-9.87,-42.96,2500.98,2234.85713615716
17.52,8.74,-273.8,Europe,-246.48,291.39,124.31,522.09,1,5,5.78,Very low,-13608.47,0.0,-47.04,1383.62,264.4052471022722
9.74,9.92,-122.8,UK,-241.71,482.34,11.84,-21.08,4,5,4.76,Low,-17614.63,-19.65,-48.81,462.62,1504.316208085536
6.34,11.16,-248.3,USA,-313.59,588.42,0.21,195.14,7,5,7.08,Very low,-16686.06,-24.78,-21.96,1756.52,38.80012110529223
9.54,2.28,-76.96,Europe,-217.44,453.36,0.71,-279.63,4,6,10.48,High,-14441.03,2.7,-38.19,1076.42,938.7997739099585
3.48,5.68,-175.1,Europe,-161.82,603.36,2.24,814.15,5,5,11.02,Low,-11816.85,-5.79,-33.09,1700.04,38.73057121410193
13.0,6.3,-51.1,UK,-100.53,442.29,1.67,499.79,7,5,10.86,High,-17735.32,1.05,-45.09,1569.88,2381.258737136212
1.86,4.2,-198.92,Europe,-269.58,485.88,2.48,-232.79,3,7,13.4,Very high,-15594.17,-22.2,-27.42,1670.78,38.73665976179655
15.12,9.5,-255.0,Rest,-368.04,622.71,0.0,775.95,5,4,9.26,Very low,-15948.51,-15.75,-35.82,1235.04,38.76904201582345
7.18,17.8,-163.34,USA,-205.68,686.7,0.04,389.83,8,2,7.46,High,-12651.68,-7.32,-33.42,1514.8,1298.5616622324092
5.3,7.92,-153.46,Rest,-188.82,549.03,60.78,190.14,2,8,4.6,Very high,-9685.61,-12.0,-31.29,1965.0,95.04942963865031
6.84,2.14,-271.92,Europe,-87.96,172.59,4.37,-162.48,2,3,14.94,Very low,-23972.58,-10.89,-31.05,1420.06,704.5862145405124
14.66,12.94,-182.34,USA,-258.54,479.73,0.03,-136.57,6,3,5.24,Very high,-18057.56,5.85,-14.46,823.58,1656.6751428075077
6.42,9.24,-247.92,Rest,-134.01,455.1,0.01,167.69,6,1,-2.34,High,-14273.7,6.96,-42.27,2560.46,2993.2845912293733
1.34,16.0,-233.6,UK,-79.89,609.03,4.69,4.71,3,5,2.94,High,-19743.72,-9.3,-51.27,1226.88,2505.017241851628
1.1,1.74,-236.2,UK,-194.85,545.97,0.02,522.29,6,6,11.64,Low,-17385.49,-13.05,-44.49,1249.34,38.73057036112497
10.42,17.92,-133.12,Rest,-252.45,325.83,4.16,-441.34,3,4,16.52,High,-18227.54,4.02,-33.48,3284.7,2465.1280467131805
5.84,16.84,-135.58,USA,-324.87,284.79,19.62,389.68,2,8,-1.66,High,-16351.93,-15.42,-26.31,1440.64,38.73057122081988
9.3,18.3,-153.7,Europe,-265.74,625.11,0.3,-248.44,4,4,8.98,Medium,-12400.16,-22.17,-75.66,1594.48,1719.4396790361066
9.46,0.36,-212.66,Rest,-242.1,219.57,0.01,125.94,4,6,-0.8,High,-17538.09,2.85,-42.81,1878.3,41.15316154437829
26.62,5.52,-197.78,UK,-242.4,538.8,37.38,491.9,2,3,5.22,Very low,-25075.01,-6.96,-70.86,1543.98,654.0718128403905
3.48,16.94,-248.0,Rest,-193.17,445.44,0.53,-43.94,4,4,10.12,Very high,-17122.56,0.24,-44.67,1119.32,3284.822118978474
3.74,12.76,-349.38,UK,-302.79,681.12,3.1,-396.99,4,3,12.0,Low,-18142.77,-11.4,-34.68,1200.86,1435.567394111586
9.86,7.22,-289.74,Rest,-352.98,325.08,0.69,133.41,3,5,-7.28,Medium,-18008.5,-25.68,-40.02,1109.8,94.52436882258137
6.18,5.9,-211.16,USA,-109.71,467.7,0.33,543.27,7,3,2.54,Very high,-15046.93,5.16,-32.1,602.6,1008.8309659868203
2.42,13.34,-76.68,Rest,-243.84,687.66,3.2,382.66,1,4,-3.04,Very high,-14035.18,-33.45,-39.42,1304.68,257.66069791848327
3.02,1.6,-183.82,Europe,-207.96,436.14,1.68,-243.51,3,3,8.78,High,-19459.96,-20.25,-5.67,1401.76,607.6937745002682
6.42,24.74,-148.02,Rest,-269.79,393.54,203.4,19.38,4,2,6.78,Medium,-15136.88,-10.32,-8.34,1655.06,2248.743976385056
4.96,1.16,-207.14,Rest,-73.83,270.75,0.18,197.67,6,4,6.18,Very low,-13414.56,-24.57,-29.52,2049.24,349.9286729094322
2.72,8.32,-141.68,Europe,-32.55,622.2,59.65,-30.58,1,1,4.66,Very low,-14558.03,8.46,-30.06,478.34,1750.1486733640604
7.76,10.54,-144.64,USA,-354.03,508.26,0.17,-41.53,7,4,5.54,Low,-11911.91,-9.24,-86.91,1774.1,195.9592380219478
3.56,8.34,-153.76,Europe,-304.23,608.55,0.45,439.03,6,6,5.66,High,-15689.78,-15.66,-32.4,862.58,40.74163320351227
7.36,1.48,-226.32,Europe,-129.0,474.81,6.54,-33.67,5,3,16.24,Low,-15989.12,-16.26,-36.42,523.92,1471.620198809523
